Address,Address - Zip Code,# of Garage Spaces,Bathrooms - Full,Bathrooms - Half,Bedrooms_And_Possible_Bedrooms,HOA Dues,Listing Price,Price_Per_SQFT_LISTING,Lot Size - Sq Ft,Listing Date,Pending Date,Pool,Selling Date,Selling Price,Selling_Price_Per_Sqft,Square Footage,Year Built
"2320 Wagner Heights Rd, Stockton, CA 95209-1738",95209,2,3,0,4,0,325000,141.74,9622,10/27/2016,,NONO,,0,0,2293,1980
"1132 Sweetbrier Pl, Manteca, CA 95336",95336,2,2,0,3,0,354000,191.97,8046,10/28/2016,,NONO,,0,0,1844,1987
"2558 Sequoia St, Lodi, CA 95242-4687",95242,2,3,0,5,0,355000,158.20,5279,10/25/2016,,YESY,,0,0,2244,1997
"413 California Ave, Manteca, CA 95336-5903",95336,2,1,0,3,0,284500,209.81,6242,10/28/2016,,NONO,,0,0,1356,1955
"602 Lexington Ave, Stockton, CA 95204-5230",95204,0,1,0,2,0,230000,182.68,4500,10/28/2016,,NONO,,0,0,1259,1923
"18738 Olive St, Woodbridge, CA 95258-9282",95258,1,1,1,2 (3),0,224900,182.85,6600,7/17/2016,,NONO,,0,0,1230,1928
"2184 E Fremont St, Stockton, CA 95205-5059",95205,1,1,0,2,0,155000,125.00,4299,10/28/2016,,NONO,,0,0,1240,1937
"5815 Ruddy Duck Ct, Stockton, CA 95207-4518",95207,2,2,0,3,80,475000,201.10,12767,10/31/2016,,YESY,,0,0,2362,1984
"512 Thompson Way, Escalon, CA 95320-1564",95320,2,2,0,3,0,345000,163.74,8912,10/27/2016,,YESY,,0,0,2107,1986
"332 N Grant Ave, Manteca, CA 95336-4631",95336,0,1,0,2,0,217000,258.33,7000,10/29/2016,,NONO,,0,0,840,1946
"2304 Del Rio Dr, Stockton, CA 95204-1520",95204,1,1,0,3,0,188888,142.99,6970,10/31/2016,,NONO,,0,0,1321,1954
"8222 MANHATTAN, Stockton, CA 95210",95210,2,2,0,2,275,165000,146.80,6399,10/28/2016,,YESY,,0,0,1124,1979
"926 Cypress Point Dr, Ripon, CA 95366-9436",95366,3,5,0,5,0,685000,180.98,11910,10/31/2016,,NONO,,0,0,3785,
"1413 CAT TAIL Dr, Stockton, CA 95204-1764",95204,2,2,1,4,125,260000,144.04,2905,10/31/2016,,NONO,,0,0,1805,2007
"1161 Livorno Ct, Manteca, CA 95337-8441",95337,3,2,1,4,133,525000,174.94,12519,10/28/2016,,NONO,,0,0,3001,2007
"4680 Eastview Dr, Stockton, CA 95212-2122",95212,1,1,1,3,0,240000,231.66,10450,10/17/2016,,NONO,,0,0,1036,1963
"3222 E Collier Rd, Acampo, CA 95220",95220,2,2,0,3,0,1125000,489.98,726145,11/1/2016,,NONO,,0,0,2296,1925
"8870 W New Hope Rd, Thornton, CA 95686",95686,0,1,0,2,0,299950,276.71,130680,11/1/2016,,NONO,,0,0,1084,1925
"7020 Bridgeport Cir, Stockton, CA 95207-2359",95207,2,3,0,5,200,447000,166.48,10890,10/29/2016,,NONO,,0,0,2685,1976
"2962 E Orange St, Acampo, CA 95220",95220,2,2,0,3,0,349000,254.37,11631,11/1/2016,,NONO,,0,0,1372,1990
"2135 Inman Ave, Stockton, CA 95204-2822",95204,1,2,0,3,0,249950,151.76,11639,10/31/2016,,NONO,,0,0,1647,1949
"2715 Twin Lakes Ct, Stockton, CA 95207-5227",95207,2,3,0,4,452,299900,150.03,5750,11/1/2016,,YESY,,0,0,1999,1976
"1960 Monte Diablo Ave, Stockton, CA 95203",95203,2,1,1,3,0,220000,134.72,7501,11/1/2016,,NONO,,0,0,1633,1942
"784 Jesse Martinez Dr, Tracy, CA 95304",95304,2,3,0,4,0,499000,240.95,5602,10/31/2016,,NONO,,0,0,2071,2013
"2530 Christina Ave, Stockton, CA 95204",95204,0,1,0,3,0,170000,140.03,8050,11/1/2016,,NONO,,0,0,1214,1950
"10814 St Moritz Cir, Stockton, CA 95209-4357",95209,3,3,1,5,131,929000,180.53,10450,11/2/2016,,YESY,,0,0,5146,2006
"618 Lincoln Ave, Lodi, CA 95240-1027",95240,2,1,0,2,0,220000,239.65,5001,11/2/2016,,NONO,,0,0,918,1939
"1667 Silvershire Dr, Stockton, CA 95206-4511",95206,2,2,1,3,76,275000,151.93,3232,11/2/2016,,NONO,,0,0,1810,2009
"9852 Deep Water Ln, Stockton, CA 95219-4994",95219,2,2,0,4,400,345000,161.59,6199,11/2/2016,,NONO,,0,0,2135,1992
"3904 Angelina Ln, Stockton, CA 95212-3134",95212,3,3,0,5,0,385000,157.14,6000,11/2/2016,,NONO,,0,0,2450,2004
"1672 Springcreek Way, Manteca, CA 95337-6630",95337,2,2,0,4,0,414500,218.16,8324,11/3/2016,,YESY,,0,0,1900,1987
"731 Alexandra, Tracy, CA 95304-5809",95304,2,2,1,4,100,469950,214.59,4500,11/3/2016,,NONO,,0,0,2190,2002
"2351 Saint Anton Dr, Lodi, CA 95242-9100",95242,3,3,0,4,0,659000,223.47,9008,11/1/2016,,YESY,,0,0,2949,1988
"173 N Jack Tone Rd, Stockton, CA 95215-9575",95215,3,3,0,3,0,699000,279.94,174240,11/2/2016,,NONO,,0,0,2497,1990
"4715 Tanglewood Ln, Stockton, CA 95207-7400",95207,2,2,0,3,0,189900,197.81,6033,11/3/2016,,NONO,,0,0,960,1983
"1546 W Poplar St, Stockton, CA 95203-2025",95203,1,1,0,2,0,169000,176.96,6251,11/2/2016,,NONO,,0,0,955,1922
"2115 E Washington St, Stockton, CA 95205-5618",95205,0,1,0,2,0,124900,154.39,3755,11/3/2016,,NONO,,0,0,809,1924
"704 Kingery Dr, Ripon, CA 95366-3211",95366,2,2,0,2,0,349000,465.33,7061,11/3/2016,,NONO,,0,0,750,1985
"955 Virginia Ave, Lodi, CA 95242-3583",95242,2,3,0,4 (5),0,439950,187.69,7475,11/1/2016,,NONO,,0,0,2344,1970
"2128 Westmora Ave, Stockton, CA 95210-1638",95210,2,2,0,3,0,207500,185.60,5606,11/3/2016,,NONO,,0,0,1118,1977
"5144 Pier Dr, Stockton, CA 95206-6160",95206,3,3,0,4,0,299900,88.83,8703,11/3/2016,,NONO,,0,0,3376,2003
"6137 Fillmore Ave, Stockton, CA 95207-4403",95207,2,1,0,3,0,237950,179.45,7501,10/31/2016,,NONO,,0,0,1326,1955
"2338 Pheasant Run Cir, Stockton, CA 95207-5210",95207,2,2,1,3,1413,499000,161.33,11238,11/4/2016,,YESY,,0,0,3093,1979
"3731 Saint Andrews Dr, Stockton, CA 95219-1869",95219,2,3,0,3,3540,579000,258.25,7305,11/3/2016,,NONO,,0,0,2242,1994
"8071 W Erb Way, Tracy, CA 95304-8897",95304,3,3,0,4,0,975000,271.29,44000,11/4/2016,,YESY,,0,0,3594,1994
"33701 S Bird Rd, Tracy, CA 95304-9331",95304,1,2,0,3 (4),0,499000,282.72,43560,11/4/2016,,YESY,,0,0,1765,1952
"7222 Sharkon Ln, Stockton, CA 95210-4113",95210,2,2,0,4,0,239900,185.97,5279,11/4/2016,,NONO,,0,0,1290,1984
"1717 N Hunter St, Stockton, CA 95204-5918",95204,2,3,0,5,0,375000,124.46,7841,11/3/2016,,YESY,,0,0,3013,1926
"867 Emigrant St, Manteca, CA 95337-7811",95337,3,3,1,4,0,550000,159.93,9300,11/3/2016,,NONO,,0,0,3439,2016
"14625 Avon Ave #2, Lathrop, CA 95330-9797",95330,2,2,1,3,207,285000,167.25,1119,11/1/2016,,NONO,,0,0,1704,2005
"6724 Plymouth Rd #87, Stockton, CA 95207-2361",95207,1,1,0,1,290,64000,114.29,222,11/4/2016,,YESY,,0,0,560,1976
"1421 Park St, Lodi, CA 95242-3838",95242,0,1,1,3,0,240000,123.52,5942,11/4/2016,,NONO,,0,0,1943,1963
"691 Queensland Cir, Stockton, CA 95206",95206,2,2,1,3,82,300800,149.28,3485,11/4/2016,,NONO,,0,0,2015,2005
"2385 E Woodson Rd, Acampo, CA 95220-9503",95220,5,4,0,5,0,580000,207.44,26572,11/4/2016,,NONO,,0,0,2796,1975
"1675 Sallie O Dr, Manteca, CA 95336-2984",95336,2,2,0,3,20,338000,228.84,5201,11/5/2016,,NONO,,0,0,1477,2003
"204 Cherry St, Lodi, CA 95240-4804",95240,2,2,0,4 (6),0,299950,135.17,7244,11/3/2016,,NONO,,0,0,2219,1912
"842 S Jack Tone Rd, Ripon, CA 95366",95366,2,3,0,5,0,375000,186.66,5898,11/7/2016,,YESY,,0,0,2009,1986
"4727 Newton Falls Ln, Stockton, CA 95212",95212,2,2,1,4,0,399000,135.35,5502,11/7/2016,,NONO,,0,0,2948,2007
"983 Berkshire Ct, Lathrop, CA 95330-8552",95330,2,3,0,5,0,504900,180.32,5615,11/7/2016,,NONO,,0,0,2800,2015
"1220 W Rose St, Stockton, CA 95203-1616",95203,1,1,0,3,0,224900,128.96,5502,11/7/2016,,NONO,,0,0,1744,1924
"1121 W Church St, Stockton, CA 95203",95203,0,1,0,4,0,175000,154.32,6059,11/6/2016,,NONO,,0,0,1134,1962
"5871 E Fairlane Rd, Acampo, CA 95220-9631",95220,2,2,0,3,0,349999,280.90,18295,11/7/2016,,NONO,,0,0,1246,1955
"843 N Manley Rd, Ripon, CA 95366",95366,2,2,0,3,225,398000,213.86,2657,11/7/2016,,YESY,,0,0,1861,1985
"6 W ADAMS, Stockton, CA 95204-5303",95204,1,2,0,3,0,318500,209.68,5001,11/8/2016,,NONO,,0,0,1519,1922
"4427 Pebble Beach Dr, Stockton, CA 95219-1908",95219,3,2,1,4,350,635000,212.59,10019,11/8/2016,,YESY,,0,0,2987,1996
"2876 Lee Dr, Stockton, CA 95215",95215,3,3,0,4,0,575000,217.89,84942,11/7/2016,,YESY,,0,0,2639,2002
"448 Steven St, Mountain House, CA 95391-1008",95391,2,3,0,4,0,525000,214.20,3598,11/6/2016,,NONO,,0,0,2451,2005
"1341 Stanley Dr, Ripon, CA 95366-3203",95366,2,2,0,3,0,360000,271.90,6821,11/8/2016,,NONO,,0,0,1324,1985
"357 charles Ave, Manteca, CA 95336",95336,2,1,1,3,0,399000,218.99,14950,11/8/2016,,YESY,,0,0,1822,1960
"1787 La Jolla Dr, Stockton, CA 95204-1722",95204,1,1,0,3,0,214900,212.14,5001,11/7/2016,,NONO,,0,0,1013,1951
"24524 Partridge Ln, Acampo, CA 95220",95220,5,3,0,4,0,769950,249.17,221720,11/8/2016,,YESY,,0,0,3090,1999
"3963 Summit Dr, Tracy, CA 95376",95376,2,3,0,4,0,560933,188.68,6050,11/9/2016,,NONO,,0,0,2973,
"1878 Ponderosa Dr, Tracy, CA 95376",95376,2,3,1,4,0,559900,192.60,5000,11/9/2016,,NONO,,0,0,2907,
"1858 Ponderosa Dr, Tracy, CA 95376",95376,2,3,0,4,0,585900,181.11,5500,11/9/2016,,NONO,,0,0,3235,
"3036-3036 Fairmont Ave, Stockton, CA 95206",95206,6,3,0,3,0,299000,143.27,5301,11/9/2016,,NONO,,0,0,2087,2015
"816 SAN LUCAS Ave, Stockton, CA 95210",95210,2,2,0,4,0,219999,163.69,6000,11/9/2016,,NONO,,0,0,1344,1964
"1750 Edna Ct, Tracy, CA 95304",95304,2,2,1,4,0,869888,350.62,65000,11/10/2016,,YESY,,0,0,2481,1990
"4528 Twin Creeks Ct, Tracy, CA 95377-8279",95377,2,2,1,5,0,479900,189.68,6595,11/10/2016,,NONO,,0,0,2530,2001
"19364 W Grant Line Rd, Tracy, CA 95391-8839",95391,3,3,1,4 (5),0,850000,295.45,87120,11/10/2016,,NONO,,0,0,2877,1990
"1729 Jackie Pl, Manteca, CA 95337",95337,2,2,0,3,0,439000,199.91,9034,11/9/2016,,NONO,,0,0,2196,2010
"475 HELEN Dr, Ripon, CA 95366",95366,3,2,1,4,0,458000,184.38,7000,11/10/2016,,YESY,,0,0,2484,1997
"28560 S Airport Way, Manteca, CA 95337-8824",95337,2,3,0,4,0,1224000,402.50,435600,11/9/2016,,NONO,,0,0,3041,2008
"735 N Pergola Ct, Mountain House, CA 95391-1306",95391,2,3,0,4,0,620000,211.24,6260,10/1/2016,,NONO,,0,0,2935,2013
"6905 Vicksburg Pl, Stockton, CA 95207-2544",95207,2,2,0,3,189,442000,227.25,7741,11/10/2016,,YESY,,0,0,1945,1956
"7330 Delta Ave, Tracy, CA 95304-9426",95304,0,1,0,2,0,589000,681.71,435600,11/10/2016,,NONO,,0,0,864,
"1035 Woodrow St, Lodi, CA 95240-4322",95240,2,1,1,3,0,235000,183.45,5249,11/11/2016,,NONO,,0,0,1281,1955
"2530 Legacy Way, Lodi, CA 95242",95242,2,2,1,4,0,512900,200.59,7000,11/11/2016,,NONO,,0,0,2557,
"4622 Saint Andrews Dr, Stockton, CA 95219",95219,3,2,1,3,565,575000,241.80,9836,11/11/2016,,YESY,,0,0,2378,1998
"1542 W Longview Ave, Stockton, CA 95207-4607",95207,2,2,0,2 (3),0,349900,213.74,11252,11/11/2016,,NONO,,0,0,1637,1948
"731 N Edison St, Stockton, CA 95203-2310",95203,4,2,1,2 (3),0,292000,287.68,7549,11/8/2016,,NONO,,0,0,1015,1909
"741 S Church St, Lodi, CA 95240-4726",95240,2,3,0,3,0,429000,225.79,7980,11/10/2016,,YESY,,0,0,1900,1953
"167 Glenhaven Dr, Tracy, CA 95377-7042",95377,2,3,0,6,0,525000,176.35,6830,11/10/2016,,NONO,,0,0,2977,2003
"11554 E Jahant Rd, Acampo, CA 95220-9719",95220,1,1,0,2,0,439000,479.26,211266,11/9/2016,,NONO,,0,0,916,1959
"968 Alfonso Ln, Manteca, CA 95336",95336,2,2,1,4 (5),0,455000,168.02,6199,11/11/2016,,NONO,,0,0,2708,2007
"10 20th, Tracy, CA 95376",95376,0,1,0,3,0,319900,265.26,6438,11/11/2016,,NONO,,0,0,1206,1955
"7469 Orford Rd, Stockton, CA 95215-9707",95215,2,3,0,4 (5),0,450000,173.08,135472,11/14/2016,,NONO,,0,0,2600,1928
"1842 Robin Ln, Lodi, CA 95240-7825",95240,2,2,1,3,0,344900,166.46,6024,11/13/2016,,YESY,,0,0,2072,1989
"355 Lexington Ave, Stockton, CA 95204-5225",95204,2,2,0,3,0,353900,167.09,10001,11/15/2016,,NONO,,0,0,2118,1920
"4474 S Escalon Bellota Rd, Farmington, CA 95230-9557",95230,1,1,0,2,0,250000,186.85,17424,11/16/2016,,NONO,,0,0,1338,
"1910 Wagner Heights Rd, Stockton, CA 95209",95209,1,2,0,3 (4),0,385000,208.33,24302,11/17/2016,,NONO,,0,0,1848,1956
"451-451 Belmont Ln, Tracy, CA 95377-6699",95377,2,3,1,4,206,679000,205.26,11487,11/18/2016,,NONO,,0,0,3308,2008
"6582 Crestview Cir, Stockton, CA 95219",95219,2,2,1,3,62,359000,120.43,5001,6/5/2015,,YESY,,0,0,2981,2004
"1556 Wellington Ave, Manteca, CA 95337",95337,2,3,0,5,0,380000,158.53,7096,7/27/2015,,YESY,,0,0,2397,2002
"2028 Mighty Oak Dr, Stockton, CA 95205-2593",95205,2,3,0,5,0,260000,97.63,5070,4/18/2016,,NONO,,0,0,2663,2005
"5412 Shippee Ln, Stockton, CA 95212-2215",95212,2,1,1,3,0,325000,163.81,33589,6/7/2016,,NONO,,0,0,1984,1925
"1933 Watercourse St, Stockton, CA 95206",95206,2,2,1,4,0,285000,118.40,11308,7/14/2016,,NONO,,0,0,2407,1999
"15291 SEXTON Rd, Escalon, CA 95320",95320,3,2,0,4,0,495000,220.79,104980,7/26/2016,,NONO,,0,0,2242,1954
"8900 Canepa Rd, Stockton, CA 95212-9451",95212,2,2,1,3,0,525000,161.54,87120,7/25/2016,,NONO,,0,0,3250,1979
"1333 Robinson Ln, Lodi, CA 95242-3929",95242,2,2,1,3,100,265000,178.93,3511,7/30/2016,,YESY,,0,0,1481,2004
"1112 W Vernal Way, Stockton, CA 95203-1622",95203,2,1,0,2,0,140000,100.72,5401,7/27/2016,,NONO,,0,0,1390,1915
"1127 E Sonora St, Stockton, CA 95205-6113",95205,0,4,0,6,0,250000,233.21,7501,8/15/2016,,NONO,,0,0,1072,1908
"1062 Tulloch Dr, Tracy, CA 95304-5917",95304,2,2,1,5,100,417000,145.96,5345,8/17/2016,,YESY,,0,0,2857,2004
"1312 Augusta Pointe Dr, Ripon, CA 95366-9385",95366,0,2,0,3,0,295000,190.32,4988,8/22/2016,,NONO,,0,0,1550,2006
"433 W Monterey Ave, Stockton, CA 95204-4338",95204,2,2,0,2 (3),0,280000,150.94,5898,8/22/2016,,NONO,,0,0,1855,1937
"469 Noni Ave, Escalon, CA 95320-8570",95320,3,3,0,5,0,440000,141.62,7488,9/2/2016,,YESY,,0,0,3107,2002
"831 N Airport Way, Stockton, CA 95205-4121",95205,2,2,0,2,0,174900,93.03,7501,9/18/2016,,NONO,,0,0,1880,1910
"3506 Gold Coast Ct, Stockton, CA 95206-5143",95206,2,2,1,4,90,290000,130.87,4051,9/17/2016,,NONO,,0,0,2216,2005
"1045 STANTON Way, Stockton, CA 95207-2534",95207,2,3,0,3,215,379000,199.37,9692,9/30/2016,,YESY,,0,0,1901,1955
"422 Leslie Ave, Stockton, CA 95207",95207,2,2,0,3,0,269995,178.57,7026,9/28/2016,,NONO,,0,0,1512,1966
"2127 Yosemite, Escalon, CA 95320-1825",95320,2,2,0,4 (5),0,295000,148.39,10001,10/15/2016,,NONO,,0,0,1988,1961
"4066 S Escalon Bellota Rd, Farmington, CA 95230-9554",95230,3,1,1,3,0,299900,232.84,14810,10/21/2016,,NONO,,0,0,1288,1949
"636 Cypress Run, Woodbridge, CA 95258",95258,3,2,0,3,226,535000,201.89,8673,10/24/2016,,YESY,,0,0,2650,1990
"2240 De Ovan Ave, Stockton, CA 95204-1510",95204,0,1,0,3,0,199950,177.26,8163,10/26/2016,,NONO,,0,0,1128,1953
"922 Kate Linde Cir, Stockton, CA 95206-5234",95206,3,3,0,4,0,275000,159.33,8468,10/28/2016,,NONO,,0,0,1726,1995
"1200 Traditions St, Tracy, CA 95376-1328",95376,2,2,1,3,0,335000,194.09,4334,9/18/2016,,NONO,,0,0,1726,1998
"718 Castle Oaks Ave, Stockton, CA 95210",95210,2,2,0,3,0,211000,177.31,8272,11/13/2016,,NONO,,0,0,1190,1980
"3820 Chiavari Way, Manteca, CA 95337-8470",95337,3,3,1,4 (5),133,599995,184.90,8751,11/13/2016,,NONO,,0,0,3245,2016
"1623 Country Club Blvd, Stockton, CA 95204-4914",95204,1,2,0,3,0,247900,202.53,5001,11/14/2016,,NONO,,0,0,1224,1943
"10331 Lombard Ct, Stockton, CA 95209",95209,2,2,1,4,150,329000,205.63,5306,11/13/2016,,YESY,,0,0,1600,1999
"1459 W Swain Rd, Stockton, CA 95207-4163",95207,2,2,0,2 (3),408,249950,167.19,1869,11/15/2016,,YESY,,0,0,1495,1982
"7319 Coral Ln, Stockton, CA 95207",95207,2,2,0,3,0,199900,126.84,8006,11/14/2016,,YESY,,0,0,1576,1955
"12271 W Bethany Rd, Tracy, CA 95304-7313",95304,2,2,0,3,0,669000,362.80,422532,11/15/2016,,NONO,,0,0,1844,1988
"17310 N Bruella Rd, Victor, CA 95253",95253,0,1,1,2,0,210000,244.76,6160,11/15/2016,,NONO,,0,0,858,1920
"339 E Pine St, Stockton, CA 95204-5429",95204,1,1,0,2,0,182500,184.72,5502,11/14/2016,,YESY,,0,0,988,1948
"141 Ivy Ave, Stockton, CA 95206-3453",95206,0,1,0,3,0,169900,178.65,10498,11/17/2016,,NONO,,0,0,951,1917
"2274 Piccardo Cir, Stockton, CA 95207-6580",95207,1,2,0,2,200,179000,127.13,836,11/17/2016,,YESY,,0,0,1408,1984
"5433 Covey Creek Cir, Stockton, CA 95207-5392",95207,2,3,1,4,872,575000,251.31,11025,11/17/2016,,YESY,,0,0,2288,1980
"3125 W Swain Rd, Stockton, CA 95219-3910",95219,2,2,0,3,300,334950,207.14,7170,11/16/2016,,YESY,,0,0,1617,1972
"702 W Montecito Ave, Mountain House, CA 95391-1198",95391,2,3,0,4,0,609000,193.83,6547,11/18/2016,,NONO,,0,0,3142,2007
"1909 Ralph Ave, Stockton, CA 95206",95206,0,2,0,4,0,375000,375.00,108900,11/16/2016,,NONO,,0,0,1000,
"3049 Bixby Way, Stockton, CA 95209-1514",95209,2,2,1,4,0,344900,154.94,6700,11/17/2016,,YESY,,0,0,2226,1980
"5081 Cady Ln, Linden, CA 95236-9777",95236,0,2,0,3,0,314000,189.61,8830,11/18/2016,,NONO,,0,0,1656,1948
"1626 Navajo Dr, Stockton, CA 95209-1301",95209,2,2,0,4,0,285000,152.73,7697,11/18/2016,,YESY,,0,0,1866,1978
"2248 Katherine Pl, Manteca, CA 95337-8230",95337,3,3,0,4 (5),0,499900,157.70,9044,11/15/2016,,NONO,,0,0,3170,2001
"1885 Blueberry Ct, Tracy, CA 95376-5261",95376,2,3,0,4,0,419000,184.74,5602,11/18/2016,,YESY,,0,0,2268,1989
"6134 Mohican Dr, Manteca, CA 95336-2519",95336,2,2,0,3,0,289950,199.55,5300,11/19/2016,,NONO,,0,0,1453,1985
"10801 W Clover Rd, Tracy, CA 95376-7770",95376,0,1,0,2,0,225000,292.97,25700,11/16/2016,,NONO,,0,0,768,1948
"8614 Vine Ln, Tracy, CA 95304-8117",95304,4,4,1,4,135,1250000,266.41,45738,11/18/2016,,NONO,,0,0,4692,2006
"4134 Crown Ave, Stockton, CA 95207-6910",95207,0,2,0,4,0,259000,140.61,6599,11/19/2016,,NONO,,0,0,1842,1961
"1620 E Harding Way, Stockton, CA 95205",95205,2,1,0,3,0,149940,120.72,5597,11/17/2016,,NONO,,0,0,1242,1941
"141 W Stiles Ln, Mountain House, CA 95391",95391,2,4,0,4,0,581000,227.75,3821,11/16/2016,,NONO,,0,0,2551,
"15001 Wing Levee Rd, Tracy, CA 95206-9509",95206,2,2,0,4,0,640000,354.57,87556,11/15/2016,,NONO,,0,0,1805,1985
"326 N Lower Sacramento Rd, Lodi, CA 95242",95242,2,2,0,3,0,310000,206.39,5602,11/21/2016,,NONO,,0,0,1502,1976
"3721 N Portage Cir, Stockton, CA 95219-3862",95219,2,2,0,3,775,425000,169.32,10367,11/13/2016,,NONO,,0,0,2510,1973
"1826 Gordon Verner Circle, Stockton, CA 95206-6141",95206,2,2,0,3,0,235000,169.31,5663,11/18/2016,,NONO,,0,0,1388,1999
"703 Pine St, Manteca, CA 95336-4813",95336,0,1,0,2 (3),0,263500,216.69,8551,11/18/2016,,NONO,,0,0,1216,1951
"36 W Willow St, Stockton, CA 95202",95202,0,1,0,3,0,185000,132.62,4138,11/17/2016,,NONO,,0,0,1395,1923
"16650 Ore Claim Trl, Lathrop, CA 95330-8843",95330,2,3,0,5,0,435000,133.72,6612,11/21/2016,,NONO,,0,0,3253,2007
"8219 New York Dr, Stockton, CA 95210-2114",95210,2,2,0,2,300,169500,128.60,6299,11/17/2016,,YESY,,0,0,1318,1978
"2410 Belair St, Stockton, CA 95205-7711",95205,1,1,0,3,0,189999,124.67,5998,11/17/2016,,NONO,,0,0,1524,1968
"23779 N Jack Tone Rd, Acampo, CA 95220-9728",95220,3,3,1,4,0,824950,253.13,214751,11/17/2016,,YESY,,0,0,3259,2003
"948 W Flora St, Stockton, CA 95203-2226",95203,1,1,0,1,0,90000,141.07,2749,11/14/2016,,NONO,,0,0,638,1937
"1049 Compass Ln, Manteca, CA 95537",95377,2,2,0,3,0,339900,213.51,7000,11/17/2016,,NONO,,0,0,1592,1986
"259 E Gibson St, Stockton, CA 95204",95204,2,1,0,3,0,217950,214.94,6721,11/22/2016,,NONO,,0,0,1014,1950
"1524 Calhoun Way, Stockton, CA 95207-3530",95207,1,1,0,3,250,215000,194.92,5589,11/22/2016,,NONO,,0,0,1103,1951
"14152 E Tokay Colony Rd, Lodi, CA 95240-9637",95240,5,5,1,6,0,819000,204.75,211266,11/22/2016,,NONO,,0,0,4000,1991
"1599 Aptos Ln, Stockton, CA 95206-5801",95206,2,2,0,4,0,229900,171.06,4792,11/17/2016,,NONO,,0,0,1344,1991
"228 Margaret Way, Ripon, CA 95366-9317",95366,3,2,1,4,0,550000,224.86,8638,11/22/2016,,YESY,,0,0,2446,2004
"529 N Lincoln Ave, Manteca, CA 95336-3931",95336,1,1,0,2,0,189900,236.78,6970,11/22/2016,,NONO,,0,0,802,1939
"4832 Dahlia Dr, Stockton, CA 95212-2120",95212,2,1,1,3,0,240000,132.16,10123,11/14/2016,,NONO,,0,0,1816,1962
"4653 Morning Brook Ln, Tracy, CA 95377-8715",95377,2,3,0,4,0,388000,149.06,6477,11/14/2016,,NONO,,0,0,2603,2002
"1938 Michigan Ave, Stockton, CA 95204-4143",95204,2,2,0,3,0,265000,147.88,5449,11/14/2016,,NONO,,0,0,1792,1986
"2524 S Harrison St, Stockton, CA 95206",95206,2,2,0,4,0,275000,174.49,14641,11/14/2016,,NONO,,0,0,1576,2016
"305 Concord St, Lodi, CA 95240-5314",95240,1,1,0,2,0,185000,226.99,6752,11/14/2016,,NONO,,0,0,815,1940
"26 W Sonoma, Stockton, CA 95204",95204,1,1,0,2,0,241000,216.14,5101,11/22/2016,,NONO,,0,0,1115,1945
"2042 Calhoun Way, Stockton, CA 95207",95207,1,1,0,2,225,205000,228.29,5672,11/22/2016,,NONO,,0,0,898,1952
"207 E El Campo Ave, Stockton, CA 95207",95207,2,2,0,3,0,222000,160.87,7876,11/23/2016,,NONO,,0,0,1380,1959
"439 E Monterey Ave, Stockton, CA 95204-3748",95204,2,2,0,4,0,209999,137.79,7501,11/23/2016,,NONO,,0,0,1524,1902
"2217 Sudbury Ct, Tracy, CA 95376",95376,2,2,1,2,330,270000,250.00,1032,11/14/2016,,YESY,,0,0,1080,1992
"303 Rainier Dr, Lodi, CA 95242-2627",95242,2,2,0,3,0,335000,184.67,6059,11/7/2016,,NONO,,0,0,1814,1976
"635 S Pershing Ave, Stockton, CA 95203-3240",95203,2,2,0,3,0,165000,125.19,5249,11/7/2016,,NONO,,0,0,1318,1994
"310 W Forest Lake Rd, Acampo, CA 95220",95220,2,3,0,3,0,535000,236.52,98881,11/4/2016,,YESY,,0,0,2262,1966
"132 Legacy St, Manteca, CA 95337-8995",95337,4,3,0,4,0,445000,186.43,7488,11/19/2016,,YESY,,0,0,2387,2003
"3170 Urchin St, Stockton, CA 95206",95206,2,2,0,3,0,265000,165.73,6142,11/18/2016,,NONO,,0,0,1599,2001
"2169 Yellowstone Ave, Tracy, CA 95377-6637",95377,3,2,1,3 (4),0,445000,218.24,6512,11/26/2016,,NONO,,0,0,2039,2000
"7604 Alexandria Pl, Stockton, CA 95207-1514",95207,2,2,0,4,0,299950,204.05,9322,11/25/2016,,NONO,,0,0,1470,1956
"1615 West Ln, Stockton, CA 95205-3349",95205,2,2,0,3,0,229000,146.42,0,11/20/2016,,NONO,,0,0,1564,2006
"3107 Valley Forge Dr, Stockton, CA 95209-2128",95209,2,3,0,3,0,268500,156.56,8555,11/18/2016,,NONO,,0,0,1715,1977
"873 Ruess Rd, Ripon, CA 95366",95366,2,3,0,5,0,519500,158.38,7200,11/27/2016,,YESY,,0,0,3280,1999
"411 W Bianchi Rd, Stockton, CA 95207-7119",95207,2,2,0,4,71,295000,158.86,7000,11/27/2016,,NONO,,0,0,1857,1965
"2417 E Church St, Stockton, CA 95205-6415",95205,1,1,0,2,0,129000,152.48,5001,11/27/2016,,NONO,,0,0,846,1925
"3470 Tupelo Dr, Stockton, CA 95209-3743",95209,3,2,0,3,163,345000,198.85,8194,11/20/2016,,YESY,,0,0,1735,1996
"2417 Inglewood Dr, Lodi, CA 95242-9129",95242,2,2,0,3,0,299900,244.82,4587,11/28/2016,,NONO,,0,0,1225,1998
